#q	I	Ierr
2.892838e-02	1.774322e+11	4.212270e+05
3.030592e-02	1.698407e+11	4.121173e+05
3.168346e-02	1.621920e+11	4.027307e+05
3.306100e-02	1.545160e+11	3.930852e+05
3.443855e-02	1.468417e+11	3.831993e+05
3.581609e-02	1.391976e+11	3.730920e+05
3.719363e-02	1.316110e+11	3.627822e+05
3.857117e-02	1.241079e+11	3.522895e+05
3.994871e-02	1.167134e+11	3.416334e+05
4.132626e-02	1.094508e+11	3.308336e+05
4.270380e-02	1.023423e+11	3.199099e+05
4.408134e-02	9.540817e+10	3.088821e+05
4.545888e-02	8.866719e+10	2.977704e+05
4.683642e-02	8.213631e+10	2.865943e+05
4.821396e-02	7.583079e+10	2.753739e+05
4.959151e-02	6.976394e+10	2.641286e+05
5.096905e-02	6.394732e+10	2.528781e+05
5.234659e-02	5.839053e+10	2.416413e+05
5.372413e-02	5.310142e+10	2.304375e+05
5.510168e-02	4.808592e+10	2.192850e+05
5.647922e-02	4.334822e+10	2.082024e+05
5.785676e-02	3.889073e+10	1.972073e+05
5.923430e-02	3.471415e+10	1.863173e+05
6.061184e-02	3.081759e+10	1.755494e+05
6.198938e-02	2.719856e+10	1.649199e+05
6.336692e-02	2.385317e+10	1.544447e+05
6.474447e-02	2.077610e+10	1.441392e+05
6.612201e-02	1.796082e+10	1.340180e+05
6.749955e-02	1.539962e+10	1.240952e+05
6.887710e-02	1.308375e+10	1.143842e+05
7.025463e-02	1.100354e+10	1.048977e+05
7.163218e-02	9.148472e+09	9.564765e+04
7.300972e-02	7.507400e+09	8.664525e+04
7.438726e-02	6.068569e+09	7.790102e+04
7.576480e-02	4.819793e+09	6.942473e+04
7.714234e-02	3.748528e+09	6.122522e+04
7.851989e-02	2.842034e+09	5.331073e+04
7.989742e-02	2.087459e+09	4.568872e+04
8.127497e-02	1.471934e+09	3.836579e+04
8.265251e-02	9.826986e+08	3.134802e+04
8.403006e-02	6.071810e+08	2.464104e+04
8.540759e-02	3.330849e+08	1.825061e+04
8.678514e-02	1.484689e+08	1.218478e+04
8.816268e-02	4.182900e+07	6.467534e+03
8.954022e-02	2.255156e+06	1.501718e+03
9.091776e-02	1.896801e+07	4.355228e+03
9.229530e-02	8.240995e+07	9.077993e+03
9.367285e-02	1.832684e+08	1.353767e+04
9.505038e-02	3.129828e+08	1.769132e+04
9.642793e-02	4.636935e+08	2.153354e+04
9.780547e-02	6.282504e+08	2.506492e+04
9.918302e-02	8.002202e+08	2.828816e+04
1.005605e-01	9.738851e+08	3.120713e+04
1.019381e-01	1.144242e+09	3.382665e+04
1.033156e-01	1.306978e+09	3.615216e+04
1.046932e-01	1.458464e+09	3.818984e+04
1.060707e-01	1.595720e+09	3.994647e+04
1.074483e-01	1.716390e+09	4.142934e+04
1.088258e-01	1.818708e+09	4.264631e+04
1.102034e-01	1.901456e+09	4.360569e+04
1.115809e-01	1.963932e+09	4.431627e+04
1.129584e-01	2.005897e+09	4.478724e+04
1.143360e-01	2.027535e+09	4.502816e+04
1.157135e-01	2.029407e+09	4.504894e+04
1.170911e-01	2.012402e+09	4.485980e+04
1.184686e-01	1.977690e+09	4.447122e+04
1.198461e-01	1.926675e+09	4.389391e+04
1.212237e-01	1.860955e+09	4.313878e+04
1.226012e-01	1.782268e+09	4.221691e+04
1.239788e-01	1.692459e+09	4.113950e+04
1.253563e-01	1.593435e+09	3.991785e+04
1.267339e-01	1.487127e+09	3.856328e+04
1.281114e-01	1.375458e+09	3.708717e+04
1.294889e-01	1.260310e+09	3.550084e+04
1.308665e-01	1.143497e+09	3.381564e+04
1.322440e-01	1.026736e+09	3.204273e+04
1.336216e-01	9.116329e+08	3.019326e+04
