#q	I	Ierr
2.892838e-02	1.986158e+07	4.456633e+03
3.030592e-02	1.982451e+07	4.452472e+03
3.168346e-02	1.978578e+07	4.448121e+03
3.306100e-02	1.974540e+07	4.443579e+03
3.443855e-02	1.970338e+07	4.438848e+03
3.581609e-02	1.965973e+07	4.433929e+03
3.719363e-02	1.961445e+07	4.428821e+03
3.857117e-02	1.956757e+07	4.423525e+03
3.994871e-02	1.951909e+07	4.418042e+03
4.132626e-02	1.946903e+07	4.412372e+03
4.270380e-02	1.941738e+07	4.406516e+03
4.408134e-02	1.936417e+07	4.400474e+03
4.545888e-02	1.930941e+07	4.394247e+03
4.683642e-02	1.925310e+07	4.387836e+03
4.821396e-02	1.919527e+07	4.381241e+03
4.959151e-02	1.913593e+07	4.374463e+03
5.096905e-02	1.907508e+07	4.367503e+03
5.234659e-02	1.901275e+07	4.360361e+03
5.372413e-02	1.894894e+07	4.353038e+03
5.510168e-02	1.888367e+07	4.345535e+03
5.647922e-02	1.881696e+07	4.337852e+03
5.785676e-02	1.874882e+07	4.329991e+03
5.923430e-02	1.867927e+07	4.321952e+03
6.061184e-02	1.860832e+07	4.313736e+03
6.198938e-02	1.853598e+07	4.305344e+03
6.336692e-02	1.846228e+07	4.296776e+03
6.474447e-02	1.838723e+07	4.288034e+03
6.612201e-02	1.831085e+07	4.279118e+03
6.749955e-02	1.823315e+07	4.270029e+03
6.887710e-02	1.815415e+07	4.260768e+03
7.025463e-02	1.807387e+07	4.251338e+03
7.163218e-02	1.799232e+07	4.241736e+03
7.300972e-02	1.790953e+07	4.231966e+03
7.438726e-02	1.782551e+07	4.222027e+03
7.576480e-02	1.774029e+07	4.211922e+03
7.714234e-02	1.765387e+07	4.201650e+03
7.851989e-02	1.756628e+07	4.191214e+03
7.989742e-02	1.747753e+07	4.180614e+03
8.127497e-02	1.738765e+07	4.169851e+03
8.265251e-02	1.729666e+07	4.158926e+03
8.403006e-02	1.720457e+07	4.147840e+03
8.540759e-02	1.711142e+07	4.136595e+03
8.678514e-02	1.701720e+07	4.125191e+03
8.816268e-02	1.692195e+07	4.113630e+03
8.954022e-02	1.682568e+07	4.101912e+03
9.091776e-02	1.672843e+07	4.090040e+03
9.229530e-02	1.663020e+07	4.078014e+03
9.367285e-02	1.653101e+07	4.065835e+03
9.505038e-02	1.643090e+07	4.053505e+03
9.642793e-02	1.632987e+07	4.041024e+03
9.780547e-02	1.622796e+07	4.028394e+03
9.918302e-02	1.612518e+07	4.015617e+03
1.005605e-01	1.602155e+07	4.002693e+03
1.019381e-01	1.591710e+07	3.989624e+03
1.033156e-01	1.581184e+07	3.976410e+03
1.046932e-01	1.570580e+07	3.963055e+03
1.060707e-01	1.559900e+07	3.949558e+03
1.074483e-01	1.549147e+07	3.935921e+03
1.088258e-01	1.538322e+07	3.922145e+03
1.102034e-01	1.527427e+07	3.908232e+03
1.115809e-01	1.516466e+07	3.894182e+03
1.129584e-01	1.505439e+07	3.879999e+03
1.143360e-01	1.494350e+07	3.865682e+03
1.157135e-01	1.483200e+07	3.851234e+03
1.170911e-01	1.471991e+07	3.836654e+03
1.184686e-01	1.460727e+07	3.821946e+03
1.198461e-01	1.449409e+07	3.807110e+03
1.212237e-01	1.438039e+07	3.792149e+03
1.226012e-01	1.426620e+07	3.777062e+03
1.239788e-01	1.415153e+07	3.761853e+03
1.253563e-01	1.403642e+07	3.746521e+03
1.267339e-01	1.392088e+07	3.731069e+03
1.281114e-01	1.380493e+07	3.715499e+03
1.294889e-01	1.368860e+07	3.699811e+03
1.308665e-01	1.357191e+07	3.684008e+03
1.322440e-01	1.345488e+07	3.668090e+03
1.336216e-01	1.333754e+07	3.652060e+03
1.349991e-01	1.321990e+07	3.635918e+03
1.363766e-01	1.310199e+07	3.619667e+03
1.377542e-01	1.298382e+07	3.603307e+03
1.391317e-01	1.286543e+07	3.586842e+03
1.405093e-01	1.274683e+07	3.570270e+03
1.418868e-01	1.262805e+07	3.553596e+03
1.432644e-01	1.250910e+07	3.536820e+03
1.446419e-01	1.239001e+07	3.519944e+03
1.460194e-01	1.227079e+07	3.502969e+03
1.473970e-01	1.215148e+07	3.485897e+03
1.487745e-01	1.203209e+07	3.468730e+03
1.501521e-01	1.191264e+07	3.451469e+03
1.515296e-01	1.179315e+07	3.434116e+03
1.529071e-01	1.167365e+07	3.416672e+03
1.542847e-01	1.155415e+07	3.399139e+03
1.556622e-01	1.143467e+07	3.381519e+03
1.570398e-01	1.131524e+07	3.363813e+03
1.584173e-01	1.119588e+07	3.346024e+03
1.597948e-01	1.107660e+07	3.328152e+03
1.611724e-01	1.095742e+07	3.310199e+03
1.625499e-01	1.083837e+07	3.292168e+03
1.639275e-01	1.071946e+07	3.274059e+03
1.653050e-01	1.060072e+07	3.255875e+03
1.666826e-01	1.048216e+07	3.237616e+03
1.680601e-01	1.036380e+07	3.219286e+03
1.694376e-01	1.024566e+07	3.200884e+03
1.708152e-01	1.012776e+07	3.182414e+03
1.721927e-01	1.001011e+07	3.163877e+03
1.735703e-01	9.892748e+06	3.145274e+03
1.749478e-01	9.775672e+06	3.126607e+03
1.763254e-01	9.658906e+06	3.107878e+03
1.777029e-01	9.542469e+06	3.089089e+03
1.790805e-01	9.426378e+06	3.070241e+03
1.804580e-01	9.310650e+06	3.051336e+03
1.818355e-01	9.195299e+06	3.032375e+03
1.832131e-01	9.080347e+06	3.013361e+03
1.845906e-01	8.965804e+06	2.994295e+03
1.859681e-01	8.851693e+06	2.975180e+03
1.873457e-01	8.738023e+06	2.956015e+03
1.887232e-01	8.624814e+06	2.936803e+03
1.901008e-01	8.512082e+06	2.917547e+03
1.914783e-01	8.399838e+06	2.898247e+03
1.928559e-01	8.288101e+06	2.878906e+03
1.942334e-01	8.176883e+06	2.859525e+03
1.956109e-01	8.066199e+06	2.840105e+03
1.969885e-01	7.956065e+06	2.820650e+03
1.983660e-01	7.846492e+06	2.801159e+03
1.997436e-01	7.737494e+06	2.781635e+03
2.011211e-01	7.629088e+06	2.762080e+03
2.024987e-01	7.521281e+06	2.742495e+03
2.038762e-01	7.414092e+06	2.722883e+03
2.052537e-01	7.307528e+06	2.703244e+03
2.066313e-01	7.201604e+06	2.683580e+03
2.080088e-01	7.096333e+06	2.663894e+03
2.093864e-01	6.991723e+06	2.644187e+03
2.107639e-01	6.887790e+06	2.624460e+03
2.121414e-01	6.784544e+06	2.604716e+03
2.135190e-01	6.681990e+06	2.584955e+03
2.148965e-01	6.580148e+06	2.565180e+03
2.162741e-01	6.479022e+06	2.545392e+03
2.176516e-01	6.378621e+06	2.525593e+03
2.190292e-01	6.278961e+06	2.505785e+03
2.204067e-01	6.180045e+06	2.485970e+03
2.217842e-01	6.081886e+06	2.466148e+03
2.231618e-01	5.984491e+06	2.446322e+03
2.245393e-01	5.887870e+06	2.426493e+03
2.259169e-01	5.792031e+06	2.406664e+03
2.272944e-01	5.696982e+06	2.386835e+03
2.286720e-01	5.602727e+06	2.367008e+03
2.300495e-01	5.509279e+06	2.347185e+03
2.314270e-01	5.416644e+06	2.327368e+03
2.328046e-01	5.324826e+06	2.307558e+03
2.341821e-01	5.233834e+06	2.287757e+03
2.355597e-01	5.143673e+06	2.267967e+03
2.369372e-01	5.054351e+06	2.248188e+03
2.383147e-01	4.965871e+06	2.228423e+03
2.396923e-01	4.878241e+06	2.208674e+03
2.410698e-01	4.791465e+06	2.188941e+03
2.424474e-01	4.705547e+06	2.169227e+03
2.438249e-01	4.620494e+06	2.149533e+03
2.452024e-01	4.536308e+06	2.129861e+03
